image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/1.jpg,Thứ,Thứ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/2.jpg,trưởng,trưởng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/3.jpg,Bộ,Bộ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/4.jpg,Tài,tài,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/5.jpg,nguyên,nguyên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/6.jpg,môi,môi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/7.jpg,trường,trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/8.jpg,Đặng,Đặng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/9.jpg,Hùng,Hùng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/10.jpg,Võ,Vỡ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/11.jpg,tâm,tâm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/12.jpg,đắc,đắc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/13.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/14.jpg,cơ,Cơ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/15.jpg,chế,chế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/16.jpg,khuyến,khuyến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/17.jpg,khích,khích,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/18.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/19.jpg,đầu,đầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/20.jpg,tư,tư,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/21.jpg,thỏa,thỏa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/22.jpg,thuận,thuận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/23.jpg,với,với,0.0
